,Label,Pred_m0,Res_m0,Pred_m1,Res_m1,Prediction_mean,Residual_mean
833,-23.527937755851678,0.6566533,-24.184591040878228,0.6566533,-24.184591040878228,0.6566533,-24.184591040878228
834,20.61334868439731,2.3439481,18.269400558558075,2.3439481,18.269400558558075,2.3439481,18.269400558558075
835,18.900055812970397,5.26103,13.639025615826842,5.26103,13.639025615826842,5.26103,13.639025615826842
836,7.236664901852693,-3.2369897,10.4736546384097,-3.2369897,10.4736546384097,-3.2369897,10.4736546384097
837,-25.941856178743585,-15.096376,-10.845479759676202,-15.096376,-10.845479759676202,-15.096376,-10.845479759676202
838,-22.841482716203288,3.5885367,-26.430019455552653,3.5885367,-26.430019455552653,3.5885367,-26.430019455552653
839,12.839674908589384,2.073102,10.766572911213895,2.073102,10.766572911213895,2.073102,10.766572911213895
840,-4.84809874873519,-2.2114656,-2.6366331515824797,-2.2114656,-2.6366331515824797,-2.2114656,-2.6366331515824797
841,5.1788568903275625,-1.7602072,6.939064066536059,-1.7602072,6.939064066536059,-1.7602072,6.939064066536059
842,-12.22493833352377,-2.1278784,-10.097059906018277,-2.1278784,-10.097059906018277,-2.1278784,-10.097059906018277
843,4.915788069817944,-1.0802668,5.996054903123303,-1.0802668,5.996054903123303,-1.0802668,5.996054903123303
844,-55.939165291232726,-17.797112,-38.14205378000226,-17.797112,-38.14205378000226,-17.797112,-38.14205378000226
845,8.138253576970033,3.8545442,4.283709414219789,3.8545442,4.283709414219789,3.8545442,4.283709414219789
846,28.89681975148746,-1.2522731,30.149092834220614,-1.2522731,30.149092834220614,-1.2522731,30.149092834220614
847,-20.90499606662115,-4.0625615,-16.84243455462774,-4.0625615,-16.84243455462774,-4.0625615,-16.84243455462774
848,-16.658077290613157,-9.058398,-7.59967904384802,-9.058398,-7.59967904384802,-9.058398,-7.59967904384802
849,-43.674741412652516,-24.732862,-18.941878940118336,-24.732862,-18.941878940118336,-24.732862,-18.941878940118336
850,9.3598712739496,3.073241,6.286630278542496,3.073241,6.286630278542496,3.073241,6.286630278542496
851,-3.653910441137069,-6.03359,2.379679398798234,-6.03359,2.379679398798234,-6.03359,2.379679398798234
852,-37.946232656898225,-20.59839,-17.347842077674592,-20.59839,-17.347842077674592,-20.59839,-17.347842077674592
853,-29.35055699715737,2.4536622,-31.804219154216085,2.4536622,-31.804219154216085,2.4536622,-31.804219154216085
854,-35.91926771380224,-11.588304,-24.330964147823238,-11.588304,-24.330964147823238,-11.588304,-24.330964147823238
855,4.300514673979544,4.4653025,-0.1647877933666475,4.4653025,-0.1647877933666475,4.4653025,-0.1647877933666475
856,-28.403465526129366,-10.82218,-17.581285731817843,-10.82218,-17.581285731817843,-10.82218,-17.581285731817843
857,-23.097120976977575,-8.786547,-14.310574269824254,-8.786547,-14.310574269824254,-8.786547,-14.310574269824254
858,-2.263292231676296,-1.3651848,-0.8981074477407489,-1.3651848,-0.8981074477407489,-1.3651848,-0.8981074477407489
859,-14.040623511077019,-7.031797,-7.00882657885656,-7.031797,-7.00882657885656,-7.031797,-7.00882657885656
860,-37.73782837073187,-1.6739442,-36.063884135883846,-1.6739442,-36.063884135883846,-1.6739442,-36.063884135883846
861,-12.392631046798357,-7.67922,-4.713410847213396,-7.67922,-4.713410847213396,-7.67922,-4.713410847213396
862,-24.285784175754408,-4.427552,-19.85823195254884,-4.427552,-19.85823195254884,-4.427552,-19.85823195254884
863,-49.88955656290102,-8.467494,-41.42206255197573,-8.467494,-41.42206255197573,-8.467494,-41.42206255197573
864,-5.206959080650503,-3.0173051,-2.189653944923574,-3.0173051,-2.189653944923574,-3.0173051,-2.189653944923574
865,-28.124761605162153,-5.018208,-23.106553578276166,-5.018208,-23.106553578276166,-5.018208,-23.106553578276166
866,-7.8779793512661,-10.035186,2.157206462637709,-10.035186,2.157206462637709,-10.035186,2.157206462637709
867,5.636517009279967,5.5068045,0.12971254303240798,5.5068045,0.12971254303240798,5.5068045,0.12971254303240798
868,27.08741879211029,8.952647,18.13477158294281,8.952647,18.13477158294281,8.952647,18.13477158294281
869,-37.872120261221355,-21.423174,-16.44894635680241,-21.423174,-16.44894635680241,-21.423174,-16.44894635680241
870,-38.241907538163375,-15.884461,-22.357446135270308,-15.884461,-22.357446135270308,-15.884461,-22.357446135270308
871,-13.101004005168898,5.9391675,-19.040171504711132,5.9391675,-19.040171504711132,5.9391675,-19.040171504711132
872,3.049753770949762,-1.973761,5.023514733436029,-1.973761,5.023514733436029,-1.973761,5.023514733436029
873,-45.553580804209844,-16.422009,-29.131572289805547,-16.422009,-29.131572289805547,-16.422009,-29.131572289805547
874,-15.889510926938833,-2.3195171,-13.569993791318716,-2.3195171,-13.569993791318716,-2.3195171,-13.569993791318716
875,-25.780273292011216,-9.658334,-16.12193951362987,-9.658334,-16.12193951362987,-9.658334,-16.12193951362987
876,-34.87597565496668,-13.800605,-21.075370834715216,-13.800605,-21.075370834715216,-13.800605,-21.075370834715216
877,-4.103039060905612,1.6845635,-5.787602578476108,1.6845635,-5.787602578476108,1.6845635,-5.787602578476108
878,8.882779577028579,11.1767435,-2.293963930356675,11.1767435,-2.293963930356675,11.1767435,-2.293963930356675
879,27.192983378379825,-9.88672,37.07970308205414,-9.88672,37.07970308205414,-9.88672,37.07970308205414
880,-28.18379162633441,6.9485426,-35.13233422124408,6.9485426,-35.13233422124408,6.9485426,-35.13233422124408
881,5.253509730004431,12.043605,-6.790095120764612,12.043605,-6.790095120764612,12.043605,-6.790095120764612
882,7.670027043613502,8.783268,-1.1132409312400133,8.783268,-1.1132409312400133,8.783268,-1.1132409312400133
883,-49.08789343756022,-19.694323,-29.393570851500648,-19.694323,-29.393570851500648,-19.694323,-29.393570851500648
884,11.321902015674077,9.768643,1.553258636462651,9.768643,1.553258636462651,9.768643,1.553258636462651
885,-24.238683061569002,-9.897937,-14.340746240585116,-9.897937,-14.340746240585116,-9.897937,-14.340746240585116
886,38.493979902311324,7.8453264,30.648653478666304,7.8453264,30.648653478666304,7.8453264,30.648653478666304
887,-42.89671798451632,-2.9757335,-39.92098446591586,-2.9757335,-39.92098446591586,-2.9757335,-39.92098446591586
888,-1.668236911689175,-9.433847,7.765610515678989,-9.433847,7.765610515678989,-9.433847,7.765610515678989
889,4.963359455976493,1.2251569,3.738202552709586,1.2251569,3.738202552709586,1.2251569,3.738202552709586
890,-59.172845953248306,-25.91418,-33.25866519763307,-25.91418,-33.25866519763307,-25.91418,-33.25866519763307
891,-21.803745106606435,-24.81803,3.0142842970800885,-24.81803,3.0142842970800885,-24.81803,3.0142842970800885
892,-29.295136007422165,-9.486396,-19.8087401715457,-9.486396,-19.8087401715457,-9.486396,-19.8087401715457
893,-0.9049958015673596,-10.974731,10.06973564374514,-10.974731,10.06973564374514,-10.974731,10.06973564374514
894,-26.497052535119913,-11.969825,-14.527227744165323,-11.969825,-14.527227744165323,-11.969825,-14.527227744165323
895,-14.259828617013685,-4.965627,-9.294201423562757,-4.965627,-9.294201423562757,-4.965627,-9.294201423562757
896,-21.347467951198997,-2.2919838,-19.055484108349265,-2.2919838,-19.055484108349265,-2.2919838,-19.055484108349265
897,-5.215741325603613,-5.461823,0.24608166099917028,-5.461823,0.24608166099917028,-5.461823,0.24608166099917028
898,-29.350220257327347,-13.346283,-16.003937298342972,-13.346283,-16.003937298342972,-13.346283,-16.003937298342972
899,-23.214790121671,-13.579732,-9.635058180447857,-13.579732,-9.635058180447857,-13.579732,-9.635058180447857
900,-32.748245136514086,-8.561778,-24.186467067971606,-8.561778,-24.186467067971606,-8.561778,-24.186467067971606
901,-29.99087051084833,-26.711885,-3.278985058577824,-26.711885,-3.278985058577824,-26.711885,-3.278985058577824
902,-22.744643738729202,-11.163419,-11.581224968892776,-11.163419,-11.581224968892776,-11.163419,-11.581224968892776
903,4.292067808617542,-2.0011072,6.29317502449889,-2.0011072,6.29317502449889,-2.0011072,6.29317502449889
904,-16.344080560593845,-2.8558288,-13.488251798539402,-2.8558288,-13.488251798539402,-2.8558288,-13.488251798539402
905,-16.339972978242574,-12.902936,-3.437036996492086,-12.902936,-3.437036996492086,-12.902936,-3.437036996492086
906,8.868533782752476,6.696294,2.1722399518808935,6.696294,2.1722399518808935,6.696294,2.1722399518808935
907,-0.479985258026872,-4.7945614,4.3145761280815265,-4.7945614,4.3145761280815265,-4.7945614,4.3145761280815265
908,-17.516399769975322,-9.268695,-8.24770489235081,-9.268695,-8.24770489235081,-9.268695,-8.24770489235081
909,3.886487957058116,0.9835146,2.902973350105449,0.9835146,2.902973350105449,0.9835146,2.902973350105449
910,-5.982401141129742,10.753058,-16.735459574662457,10.753058,-16.735459574662457,10.753058,-16.735459574662457
911,4.3301913413128865,6.3061814,-1.9759900895037639,6.3061814,-1.9759900895037639,6.3061814,-1.9759900895037639
912,-1.8287794675151345,-6.2265162,4.397736779280519,-6.2265162,4.397736779280519,-6.2265162,4.397736779280519
913,-11.280353102769542,-6.19944,-5.080913100328136,-6.19944,-5.080913100328136,-6.19944,-5.080913100328136
914,-3.2355260514554534,-4.0426035,0.807077441281363,-4.0426035,0.807077441281363,-4.0426035,0.807077441281363
915,-10.935541663582178,3.1507645,-14.08630612891421,3.1507645,-14.08630612891421,3.1507645,-14.08630612891421
916,-23.204719158430954,-8.205461,-14.999258610030076,-8.205461,-14.999258610030076,-8.205461,-14.999258610030076
917,-26.25520484925666,-18.73914,-7.516065292371895,-18.73914,-7.516065292371895,-18.73914,-7.516065292371895
918,-5.4581117968042445,4.693343,-10.151454959340866,4.693343,-10.151454959340866,4.693343,-10.151454959340866
919,-14.309811596299408,-10.09468,-4.215131763840912,-10.09468,-4.215131763840912,-10.09468,-4.215131763840912
920,-4.093357110850603,-15.513895,11.420537923939436,-15.513895,11.420537923939436,-15.513895,11.420537923939436
921,3.5645972208890626,0.26334563,3.3012515919122407,0.26334563,3.3012515919122407,0.26334563,3.3012515919122407
922,-23.370090544359726,-19.059793,-4.310297072069687,-19.059793,-4.310297072069687,-19.059793,-4.310297072069687
923,-10.055842313136598,-14.409914,4.354071703587035,-14.409914,4.354071703587035,-14.409914,4.354071703587035
924,-24.485274430975114,2.7019029,-27.18717729733864,2.7019029,-27.18717729733864,2.7019029,-27.18717729733864
925,-13.35588389213299,6.0457344,-19.401618297650568,6.0457344,-19.401618297650568,6.0457344,-19.401618297650568
926,-31.818135683907855,-11.503524,-20.314611857308734,-11.503524,-20.314611857308734,-11.503524,-20.314611857308734
927,-37.59105198694975,-8.280909,-29.310143402355024,-8.280909,-29.310143402355024,-8.280909,-29.310143402355024
928,8.743186717955147,6.307762,2.4354245719590537,6.307762,2.4354245719590537,6.307762,2.4354245719590537
929,1.1969427078307984,-3.579367,4.776309630209338,-3.579367,4.776309630209338,-3.579367,4.776309630209338
930,-4.810473162044165,-12.806886,7.996412557255152,-12.806886,7.996412557255152,-12.806886,7.996412557255152
931,-15.729167608205273,1.319661,-17.048828629437878,1.319661,-17.048828629437878,1.319661,-17.048828629437878
932,-37.47121469208683,-17.27023,-20.200985352487223,-17.27023,-20.200985352487223,-17.27023,-20.200985352487223
933,-10.498307850992777,0.39436805,-10.892675903475382,0.39436805,-10.892675903475382,0.39436805,-10.892675903475382
934,-30.03420576481878,-13.695943,-16.338262886095634,-13.695943,-16.338262886095634,-13.695943,-16.338262886095634
935,-4.511755462168051,-4.1262493,-0.38550614881355916,-4.1262493,-0.38550614881355916,-4.1262493,-0.38550614881355916
936,-16.933600305259084,-4.5956817,-12.337918637931203,-4.5956817,-12.337918637931203,-4.5956817,-12.337918637931203
937,17.13888367400265,0.7476255,16.391258144236566,0.7476255,16.391258144236566,0.7476255,16.391258144236566
938,-14.417996673829945,-4.7967787,-9.621217994935902,-4.7967787,-9.621217994935902,-4.7967787,-9.621217994935902
939,-17.75250334799683,-1.83237,-15.920133305195925,-1.83237,-15.920133305195925,-1.83237,-15.920133305195925
940,8.782052857067676,2.9781356,5.803917271282764,2.9781356,5.803917271282764,2.9781356,5.803917271282764
941,1.0106549245638572,-2.6630747,3.6737296563906394,-2.6630747,3.6737296563906394,-2.6630747,3.6737296563906394
942,-15.234700734304583,-0.1793784,-15.055322329091227,-0.1793784,-15.055322329091227,-0.1793784,-15.055322329091227
943,11.313310496094106,7.8565626,3.456747881653188,7.8565626,3.456747881653188,7.8565626,3.456747881653188
944,-19.294643231022263,-2.9717703,-16.322872944462205,-2.9717703,-16.322872944462205,-2.9717703,-16.322872944462205
945,-19.09361451994542,-18.025658,-1.067956866136825,-18.025658,-1.067956866136825,-18.025658,-1.067956866136825
946,47.75501562466103,0.97492784,46.78008778204399,0.97492784,46.78008778204399,0.97492784,46.78008778204399
947,-1.4887679456200393,4.312586,-5.801353776308516,4.312586,-5.801353776308516,4.312586,-5.801353776308516
948,-48.14905132503752,-14.795597,-33.3534542486215,-14.795597,-33.3534542486215,-14.795597,-33.3534542486215
949,-8.616217121841382,10.648345,-19.26456211543269,10.648345,-19.26456211543269,10.648345,-19.26456211543269
950,10.12915237171791,3.8253543,6.3037980340256485,3.8253543,6.3037980340256485,3.8253543,6.3037980340256485
951,7.9704946927714335,1.78654,6.183954661338328,1.78654,6.183954661338328,1.78654,6.183954661338328
952,-43.260736236053745,-23.235117,-20.02561927743558,-23.235117,-20.02561927743558,-23.235117,-20.02561927743558
953,-2.050312222422921,16.991308,-19.041620434703194,16.991308,-19.041620434703194,16.991308,-19.041620434703194
954,-10.675488623160327,-12.854382,2.1788929381189703,-12.854382,2.1788929381189703,-12.854382,2.1788929381189703
955,-15.482678260427296,-7.4115067,-8.071171607595264,-7.4115067,-8.071171607595264,-7.4115067,-8.071171607595264
956,7.709287921301332,-11.048423,18.75771073471686,-11.048423,18.75771073471686,-11.048423,18.75771073471686
957,-12.302924839079111,-0.45389065,-11.849034187614649,-0.45389065,-11.849034187614649,-0.45389065,-11.849034187614649
958,-8.766359345264071,3.5039914,-12.27035071069681,3.5039914,-12.27035071069681,3.5039914,-12.27035071069681
959,-28.24685928301414,-0.69260764,-27.554251641794046,-0.69260764,-27.554251641794046,-0.69260764,-27.554251641794046
960,-49.623513768625855,-10.527186,-39.09632737488806,-10.527186,-39.09632737488806,-10.527186,-39.09632737488806
961,-28.16849637300004,-12.584708,-15.583788159193887,-12.584708,-15.583788159193887,-12.584708,-15.583788159193887
962,-36.155448703230356,-8.082478,-28.072971133650277,-8.082478,-28.072971133650277,-8.082478,-28.072971133650277
963,31.613959690956577,6.1622787,25.451681038765415,6.1622787,25.451681038765415,6.1622787,25.451681038765415
964,34.733072068149184,22.048395,12.684676911288832,22.048395,12.684676911288832,22.048395,12.684676911288832
965,-8.200688877161443,4.2905064,-12.491195240076483,4.2905064,-12.491195240076483,4.2905064,-12.491195240076483
966,15.558508326342945,-4.493193,20.051701475909596,-4.493193,20.051701475909596,-4.493193,20.051701475909596
967,8.214777218561874,-1.4018799,9.616657125216232,-1.4018799,9.616657125216232,-1.4018799,9.616657125216232
968,-35.483595373900805,-14.7992325,-20.68436289099065,-14.7992325,-20.68436289099065,-14.7992325,-20.68436289099065
969,-14.007506909723737,0.4259465,-14.433453413601377,0.4259465,-14.433453413601377,0.4259465,-14.433453413601377
970,-15.563034115455913,-2.9613268,-12.60170727791624,-2.9613268,-12.60170727791624,-2.9613268,-12.60170727791624
971,13.594013008418548,10.389512,3.204500946345794,10.389512,3.204500946345794,10.389512,3.204500946345794
972,-13.594209127172503,-8.167305,-5.426904134496722,-8.167305,-5.426904134496722,-8.167305,-5.426904134496722
973,-8.926507330651663,-6.5017033,-2.424804068322562,-6.5017033,-2.424804068322562,-6.5017033,-2.424804068322562
974,-8.733068373289559,-4.7227597,-4.010308649626229,-4.7227597,-4.010308649626229,-4.7227597,-4.010308649626229
975,-35.19618739927305,-4.475818,-30.720369242077005,-4.475818,-30.720369242077005,-4.475818,-30.720369242077005
976,-34.29291139950361,-7.5080028,-26.784908641477486,-7.5080028,-26.784908641477486,-7.5080028,-26.784908641477486
977,-14.63605463982908,-15.2410555,0.6050008487573457,-15.2410555,0.6050008487573457,-15.2410555,0.6050008487573457
978,-13.076859014366399,-5.4989963,-7.577862756584416,-5.4989963,-7.577862756584416,-5.4989963,-7.577862756584416
979,-26.11888278284564,-15.145469,-10.973414070992611,-15.145469,-10.973414070992611,-15.145469,-10.973414070992611
980,7.778702606958195,12.328316,-4.549613127905086,12.328316,-4.549613127905086,12.328316,-4.549613127905086
981,11.467547073991616,3.8853834,7.582163706453164,3.8853834,7.582163706453164,3.8853834,7.582163706453164
982,-23.291737310232566,-13.007082,-10.284655324758933,-13.007082,-10.284655324758933,-13.007082,-10.284655324758933
983,-7.218805333499551,-15.568335,8.349529245968222,-15.568335,8.349529245968222,-15.568335,8.349529245968222
984,-0.28873531433769273,-0.80824375,0.5195084371881862,-0.80824375,0.5195084371881862,-0.80824375,0.5195084371881862
985,-16.677529372386434,-9.809456,-6.868073500804403,-9.809456,-6.868073500804403,-9.809456,-6.868073500804403
986,-43.9762323049489,-11.341408,-32.634824529069995,-11.341408,-32.634824529069995,-11.341408,-32.634824529069995
987,14.876747869863877,2.2199779,12.656770014181504,2.2199779,12.656770014181504,2.2199779,12.656770014181504
988,2.3585080687151354,3.5085568,-1.1500487740888197,3.5085568,-1.1500487740888197,3.5085568,-1.1500487740888197
989,-19.31089190829361,-12.565738,-6.74515418398941,-12.565738,-6.74515418398941,-12.565738,-6.74515418398941
990,-3.332211816442498,-5.7465262,2.414314424859992,-5.7465262,2.414314424859992,-5.7465262,2.414314424859992
991,-30.370583404888205,-3.1412225,-27.229360927928976,-3.1412225,-27.229360927928976,-3.1412225,-27.229360927928976
992,4.755694121775008,8.538119,-3.7824251943260663,8.538119,-3.7824251943260663,8.538119,-3.7824251943260663
993,25.775053632954272,-0.4539148,26.228968424299868,-0.4539148,26.228968424299868,-0.4539148,26.228968424299868
994,10.17035312767393,11.089359,-0.9190061557733351,11.089359,-0.9190061557733351,11.089359,-0.9190061557733351
995,-4.870398534448995,2.235354,-7.105752481134786,2.235354,-7.105752481134786,2.235354,-7.105752481134786
996,19.239685674082388,-5.154327,24.394012589823355,-5.154327,24.394012589823355,-5.154327,24.394012589823355
997,-3.6384112075514796,-3.8007467,0.16233547175455065,-3.8007467,0.16233547175455065,-3.8007467,0.16233547175455065
998,-1.6352691393006218,4.834439,-6.469707940112389,4.834439,-6.469707940112389,4.834439,-6.469707940112389
999,-6.371859027268969,-5.1078486,-1.2640103830123772,-5.1078486,-1.2640103830123772,-5.1078486,-1.2640103830123772
